,Unnamed: 0,neighborhood,business_id,hours,is_open,address,attributes,categories,city,review_count,name,longitude,state,latitude,postal_code,type
384,122302,,2G8YLx7J8du260jFNjIjZQ,,1,3202 E Greenway Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Mexican', 'Restaurants']",Phoenix,42,Gorditas El Tio,-112.0121147,AZ,33.6272318,85032,business
385,122981,Squirrel Hill,Lfauu60pCWaQ2nuGCgW_eQ,,1,2109 Murray Ave,"['GoodForKids: True', 'HasTV: True']","['Restaurants', 'Mexican']",Pittsburgh,3,Cozumel Mexican Restaurante,-79.922885,PA,40.4334602,15217,business
386,122993,,OLrcJhNki2C-XzPYNB-BaQ,"['Monday 5:0-22:0', 'Tuesday 5:0-22:0', 'Wednesday 5:0-22:0', 'Thursday 5:0-22:0', 'Friday 5:0-23:0', 'Saturday 5:0-23:0', 'Sunday 5:0-22:0']",1,2961 E Bell Rd,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True', 'WiFi: no']","['Coffee & Tea', 'Food']",Phoenix,130,Dutch Bros Coffee,-112.018049367,AZ,33.6402949345,85032,business
387,123809,Downtown,S-0QfksFDtwJhHUa8pg5ow,"['Monday 5:0-21:30', 'Tuesday 5:0-21:30', 'Wednesday 5:0-21:30', 'Thursday 5:0-21:30', 'Friday 5:30-21:30', 'Saturday 5:30-21:30', 'Sunday 5:0-21:30']",1,2233 Paradise Rd,"['Alcohol: none', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: False', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'OutdoorSeating: True', 'RestaurantsDelivery: False', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Las Vegas,55,Starbucks,-115.1543645,NV,36.1439718,89104,business
388,123823,Westside,bxQUVVI8LR5RmyTYYJq07A,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-21:0', 'Saturday 11:0-21:0', 'Sunday 13:0-21:0']",1,"8550 W Charleston Blvd, Ste 100, Durango Commons","['Alcohol: none', 'BikeParking: True', 'BusinessAcceptsBitcoin: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}""]","['Restaurants', 'Chinese']",Las Vegas,93,Pearl Wok To Go,-115.278969,NV,36.159901,89117,business
389,124394,,uLL2uKqYnPAFwBw11LzDUQ,"['Monday 4:0-3:59', 'Tuesday 4:0-3:59', 'Wednesday 4:0-3:59', 'Thursday 4:0-3:59', 'Friday 4:0-3:59', 'Saturday 4:0-3:59', 'Sunday 4:0-3:59']",0,933 E University Dr,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BYOBCorkage: no', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Restaurants', 'Pizza']",Tempe,124,Gus's New York Pizza,-111.925883285,AZ,33.4212807328,85281,business
390,124661,,lptw12m0hIetAaRc6mdmAA,,1,"Main terminal, pre-security B - 5501 Josh Birmingham Parkway","['BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: False', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Charlotte,3,Starbucks,-80.9440948,NC,35.2205011,28214,business
391,125231,,smdGDx5PS2Nt67FXYAQSUA,"['Monday 10:30-22:0', 'Tuesday 10:30-22:0', 'Wednesday 10:30-22:0', 'Thursday 10:30-22:0', 'Friday 10:30-22:30', 'Saturday 10:30-22:30', 'Sunday 10:30-22:0']",1,"4550 E Bell Rd, Ste 192","['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsBitcoin: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'DogsAllowed: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: very_loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Pizza']",Phoenix,8,Little Caesars,-111.9834803,AZ,33.6416092,85032,business
392,125287,,gutrT_mxAEtLA9hLRKJzZA,"['Monday 11:0-22:0', 'Tuesday 11:0-22:0', 'Wednesday 11:0-22:0', 'Thursday 11:0-22:0', 'Friday 11:0-22:0', 'Sunday 11:0-22:0']",1,3071-3085 Little Rock Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'RestaurantsGoodForGroups: False']","['Mexican', 'Restaurants']",Charlotte,14,Tacos Don Sammy,-80.9428038,NC,35.2356997,28214,business
393,125463,Starkweather - Yahar,QvvcftkmPXdsBMbhGY293w,,0,2817 E Washington Ave,"['BusinessAcceptsCreditCards: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'NoiseLevel: average', 'RestaurantsAttire: casual', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True']","['Chinese', 'Restaurants']",Madison,3,Noodle Express,-89.3447941,WI,43.1028868,53704,business
394,125735,Southeast,xcL8PNpRygalnejv0bp1-w,"['Monday 10:0-20:0', 'Tuesday 10:0-20:0', 'Wednesday 10:0-20:0', 'Thursday 10:0-20:0', 'Friday 10:0-20:0', 'Saturday 10:0-20:0', 'Sunday 10:0-20:0']",1,4455 E Tropicana St,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Mexican']",Las Vegas,21,Tacos El Compita 3,-115.076853675,NV,36.0997216522,89121,business
395,125774,,wsyNO9Ac4gqGYTBfNeM1VA,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-21:0', 'Saturday 11:0-21:0', 'Sunday 11:0-20:0']",1,4323 W Cactus Rd,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsCounterService: False', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Restaurants', 'Mexican']",Glendale,146,Don Ruben's Mexican Restaurant,-112.1524877,AZ,33.5958491,85304,business
396,126208,,pOJMqoyWtOVxtjB_dakVzw,,0,"1949 E Camelback Rd, Ste 140","['BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsCounterService: False', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Mexican', 'Restaurants']",Phoenix,5,Kokopelli Mexican Grill,-112.040131,AZ,33.507455,85016,business
397,126656,,5DQWy769hUv1vl9wbywE3A,,0,1381 W Sunset Rd,"['Alcohol: beer_and_wine', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Pizza', 'Restaurants']",Henderson,4,Unique Pizza and Subs,-115.045394,NV,36.063117,89014,business
398,127770,Southeast,UXkD2CbW8BnTpYyUTsrCTQ,,1,2320 E Serene Ave,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': True, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Mexican', 'Restaurants']",Las Vegas,38,Del Taco,-115.1210863,NV,36.0207309,89123,business
399,127945,,WzxEswO59pWGodBe6k-0Cg,,1,5802 W Camelback Rd,"['Alcohol: none', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True']","['Restaurants', 'Mexican']",Glendale,3,La Estacion Del Sabor,-112.1848097,AZ,33.509581,85301,business
400,128555,,HuzhmzDHcI66G17449rPAg,"['Monday 10:0-21:0', 'Tuesday 10:0-21:0', 'Wednesday 10:0-21:0', 'Thursday 10:0-21:0', 'Friday 10:0-21:0', 'Saturday 10:0-21:0', 'Sunday 11:0-18:0']",1,"1300 W Sunset Dr, Ste 2829","[""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True']","['Mexican', 'Restaurants']",Henderson,13,DJ's Taco Bar,-115.042009708,NV,36.0673136929,89014,business
401,128725,,v5e9Hkp01yIomwg88e210g,,0,6706 N 58th Dr,"['BusinessAcceptsCreditCards: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'RestaurantsAttire: casual', 'RestaurantsPriceRange2: 1', 'WheelchairAccessible: True']","['Mexican', 'Restaurants']",Glendale,3,Lily's Cafe,-112.185266,AZ,33.535311,85301,business
402,128775,The Strip,pjoVN4XV_QDWoASXsOCZ5Q,"['Monday 5:0-5:0', 'Tuesday 5:0-5:0', 'Wednesday 5:0-5:0', 'Thursday 5:0-5:0', 'Friday 5:0-5:0', 'Saturday 5:0-5:0', 'Sunday 5:0-5:0']",0,"3377 S. Las Vegas Blvd, Suite 2164A","['BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: False', 'RestaurantsPriceRange2: 1', 'WheelchairAccessible: True', 'WiFi: no']","['Coffee & Tea', 'Food']",Las Vegas,38,The Coffee Bean & Tea Leaf,-115.1719489,NV,36.1210391,89109,business
403,128961,Northwest,OwL4BM7GchsxBXxWrkmmqw,,1,4900 W Craig Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Pizza']",Las Vegas,16,Papa Murphys Take and Bake Pizza,-115.2095237,NV,36.2390999,89130,business
404,129190,Southeast,0G1y7uV7w1D2uziS4Lt_Dw,"['Monday 11:0-0:0', 'Tuesday 11:0-0:0', 'Wednesday 11:0-0:0', 'Thursday 11:0-0:0', 'Friday 11:0-0:0', 'Saturday 11:0-0:0', 'Sunday 11:0-0:0']",1,3331 E Tropicana Ave,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BYOB: False', 'BYOBCorkage: yes_free', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'Corkage: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Restaurants', 'Mexican']",Las Vegas,124,Chapalas Mexican Restaurants,-115.1039,NV,36.099641,89121,business
405,129295,,Qvjy0HpGCLM7XBZjNeMc3w,"['Monday 5:0-21:0', 'Tuesday 5:0-21:0', 'Wednesday 5:0-21:0', 'Thursday 5:0-21:0', 'Friday 5:0-21:0', 'Saturday 5:0-21:0', 'Sunday 5:30-21:0']",1,"2810 Bicentennial Pkwy, Ste 100","['Alcohol: none', 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'ByAppointmentOnly: False', 'Caters: False', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'OutdoorSeating: True', 'RestaurantsDelivery: False', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Henderson,22,Starbucks,-115.116592443,NV,35.9417952828,89044,business
406,129417,,7Ny6x4wX1JJLqdVeKQ1JYg,,1,Ritzland Shopping Ct,"['BusinessAcceptsCreditCards: False', 'Caters: False', 'GoodForKids: True', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True']","['Restaurants', 'Pizza']",Pittsburgh,3,Mama C's,-79.8184684,PA,40.4586216,15235,business
